%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
1,1,1,1.635533,0.024848,0.432087,-0.361914,-0.074776,-0.693481,-0.229621,0.261503,-0.089421,-0.020431,-0.008612,0.139754
1,1,2,1.547694,0.008754,0.319101,-0.297440,-0.007617,-0.636042,-0.296480,0.262700,-0.118514,-0.085128,0.030408,0.118123
1,1,3,1.602593,-0.210520,0.280175,-0.233207,-0.024576,-0.592074,-0.239185,0.253176,-0.104336,-0.093679,-0.004921,0.130402
1,1,4,1.672665,-0.343458,0.263109,-0.167267,0.043357,-0.564522,-0.286775,0.230736,-0.122032,-0.099552,0.001257,0.113616
1,1,5,1.748497,-0.404425,0.238913,-0.152473,0.135756,-0.513615,-0.339162,0.221830,-0.143803,-0.099815,0.002327,0.065812
1,1,6,1.870264,-0.547399,0.248318,-0.170991,0.121421,-0.418381,-0.276134,0.177995,-0.131599,-0.132569,-0.066062,0.058135
1,1,7,1.682187,-0.401484,0.093114,-0.119936,0.102706,-0.358395,-0.204987,0.172810,-0.108218,-0.204713,-0.148013,0.060795
1,1,8,1.745937,-0.417672,0.179397,-0.282905,0.235438,-0.350983,-0.195268,0.154338,-0.193545,-0.193992,-0.202009,0.072734
1,1,9,1.453572,-0.286032,0.186518,-0.237188,0.322850,-0.245160,-0.276801,0.069911,-0.206899,-0.195329,-0.126377,0.048130
1,1,10,1.416367,-0.410469,0.352763,-0.211245,0.354378,-0.165260,-0.328168,-0.044124,-0.182794,-0.192191,-0.103902,0.103290
1,1,11,1.466251,-0.385350,0.294102,-0.109096,0.418092,-0.220405,-0.328038,-0.092659,-0.184805,-0.142367,-0.134880,0.077458
1,1,12,1.515589,-0.370543,0.357567,-0.050578,0.379828,-0.207061,-0.333240,-0.103308,-0.170728,-0.140336,-0.141500,0.029781
1,1,13,1.321718,-0.311942,0.462991,0.144054,0.260473,-0.186420,-0.406317,-0.180396,-0.062192,-0.176076,-0.102425,0.001619
1,1,14,1.297911,-0.398088,0.596941,0.122182,0.335530,-0.230978,-0.400463,-0.166666,-0.108452,-0.163514,-0.093735,0.015284
1,1,15,1.487302,-0.562759,0.821156,0.022307,0.372292,-0.282325,-0.476835,-0.110096,-0.180340,-0.185136,-0.109658,0.097182
1,1,16,1.547938,-0.579402,0.765664,0.042680,0.355656,-0.275494,-0.424934,-0.126804,-0.227243,-0.186781,-0.059158,0.117885
1,1,17,1.546531,-0.556976,0.712057,0.072760,0.338227,-0.271046,-0.331239,-0.159139,-0.248844,-0.159776,-0.064375,0.133143
1,1,18,1.508858,-0.700941,0.839349,0.134621,0.281151,-0.296476,-0.324758,-0.136773,-0.219273,-0.095920,-0.148070,0.069490
1,1,19,1.388998,-0.728562,0.801037,0.101208,0.287227,-0.065235,-0.363350,-0.138497,-0.127783,-0.235129,-0.067680,0.108629
1,2,1,1.346025,-0.519155,0.651902,-0.296536,-0.112782,-0.099619,-0.115291,0.339611,-0.003044,-0.363407,-0.026334,0.038856
1,2,2,1.383691,-0.598065,0.647915,-0.217294,-0.068715,-0.083936,-0.131485,0.236828,-0.085273,-0.309786,0.053105,0.041171
1,2,3,1.405958,-0.555516,0.752111,-0.216131,0.065364,-0.098790,-0.230630,0.131239,-0.160727,-0.230074,0.070663,0.047138
1,2,4,1.412603,-0.671019,0.589594,-0.230615,0.063027,0.018982,-0.144944,0.133128,-0.178021,-0.308340,-0.052759,0.076140
1,2,5,1.446064,-0.936608,0.490718,-0.338223,0.046952,0.149930,-0.112616,0.121433,-0.139627,-0.357133,-0.085795,0.089443
1,2,6,1.400231,-0.683940,0.489114,-0.321042,0.127285,0.097517,-0.130539,0.091988,-0.198951,-0.387992,-0.120141,0.106324
1,2,7,1.376047,-0.595044,0.404420,-0.081591,0.162077,0.135335,-0.161962,-0.044528,-0.204831,-0.384834,-0.071462,0.171193
1,2,8,1.387501,-0.662854,0.476828,0.063931,0.162819,0.187999,-0.219977,-0.057997,-0.238385,-0.424237,-0.004846,0.192549
1,2,9,1.361794,-0.702082,0.674177,0.142675,0.210557,0.069994,-0.225654,-0.066810,-0.285646,-0.307568,0.080081,0.086813
1,2,10,1.054153,-0.569813,0.945773,0.186283,0.324873,-0.126414,-0.268446,-0.016307,-0.274511,-0.155997,0.066983,-0.075748
1,2,11,0.894543,-0.529290,1.042762,0.147954,0.352601,-0.030290,-0.206615,-0.042117,-0.308631,-0.126849,0.099367,-0.129332
1,2,12,0.839384,-0.513709,1.122638,0.222671,0.357270,-0.038884,-0.202166,0.021400,-0.283823,-0.167173,0.089642,-0.173624
1,2,13,0.755131,-0.580494,1.185302,0.267167,0.424501,0.014358,-0.233749,0.033737,-0.267625,-0.135804,0.092472,-0.243628
1,2,14,0.722792,-0.507053,1.199358,0.249450,0.463566,0.093622,-0.152855,-0.069479,-0.288076,-0.023773,0.070651,-0.258437
1,2,15,0.630548,-0.423411,1.170455,0.288878,0.393472,0.166311,-0.055463,-0.183218,-0.283370,0.082538,0.020099,-0.294943
1,2,16,0.560397,-0.376657,1.122267,0.419521,0.314551,0.141812,-0.014792,-0.189027,-0.216243,0.083488,-0.035698,-0.278659
1,2,17,0.569919,-0.426436,1.328993,0.322980,0.412969,0.133677,-0.113957,-0.083313,-0.161285,0.085044,-0.053023,-0.323840
1,3,1,1.512185,-0.333500,0.471234,-0.384034,-0.210589,-0.370054,-0.181539,0.350905,-0.018020,-0.189616,0.043861,0.071755
1,3,2,1.655640,-0.391342,0.517804,-0.464914,-0.156108,-0.360399,-0.254421,0.323730,-0.035221,-0.234070,0.050662,0.099892
1,3,3,1.661793,-0.402195,0.549835,-0.482320,-0.161172,-0.339728,-0.247079,0.310328,-0.090744,-0.234772,0.070845,0.064375
1,3,4,1.737399,-0.482062,0.598729,-0.503786,-0.149053,-0.306979,-0.276269,0.264726,-0.137306,-0.235484,0.077018,0.054427
